v2_target_id,split_role,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,source_candidate_count,source_candidate_ids,source_dataset_roles,source_outcome_delta_yaw_min_rad,source_outcome_delta_yaw_max_rad,split_hash_sha256
T2340,training,0.0098,0.0008,0.00000000,0.0098|0.0008,2,4699;4704,train,0.09169163,0.09320933,4c26c40b71c94e792bac69668e43270f5e0fcba760d550de60c1202e943d1b5a
T2341,training,0.0098,0.0049,0.00000000,0.0098|0.0049,1,5520,val_iid,-0.17344046,-0.17344046,40e1d1dddbee1fca69726079137b373505b1b0d0ce276ef92cd2adb2b8940d11
T2342,training,0.0099,-0.0108,0.00000000,0.0099|-0.0108,5,9049;9050;9051;9052;9053,train;val_iid,-0.32688086,-0.32635317,21a88c99c64b31abd9e67267c98aeef09192ab04532eb345edddcbf4895eee7f
T2343,test,0.0099,-0.0107,0.00000000,0.0099|-0.0107,1,9048,train,-0.32613518,-0.32613518,ecf9e8f2d618d446c4548ca5233703d6c9f1abc3758ade83134d43421b291764
T2344,training,0.0099,-0.0092,0.00000000,0.0099|-0.0092,1,4554,test_iid,0.31368549,0.31368549,601225952e00e136c3d59518c9d2fe2daf4c092e0453afcd37246f93f772137b
T2345,training,0.0099,0.0092,0.00000000,0.0099|0.0092,1,5634,train,-0.31368549,-0.31368549,9d8dcad5ba5f701c02ee893b660d3496f8d9496d364fa96bfc8c3dd9c6953671
T2346,training,0.0099,0.0107,0.00000000,0.0099|0.0107,1,12126,test_iid,0.32613518,0.32613518,59b519d73d6058bffa5287a4d154cb006dcde850d501080bc83dbafc85736381
T2347,training,0.0099,0.0108,0.00000000,0.0099|0.0108,5,12127;12128;12129;12130;12131,train;test_iid,0.32635317,0.32688086,4d028007b28407120778d86828fa5330af6e1014c55cc576c56e791460446a49
T2348,training,0.0100,-0.0943,0.00000000,0.0100|-0.0943,1,8139,val_iid,1.23810511,1.23810511,1287ff733ca3f13758545a35e7b5c25c0c15abba6d111f54f8dc77a52f203fb0
T2349,training,0.0100,-0.0089,0.00000000,0.0100|-0.0089,1,5352,train,-0.00968818,-0.00968818,1b62743c7ceb26f44a59f1348502d93a1115477d605b6fd1756401af115540c5
T2350,training,0.0100,0.0089,0.00000000,0.0100|0.0089,1,4812,train,0.00968818,0.00968818,bc1d0a510fe2ca5246300337fc3fd549053acc60e4522ced352e98259471ae6a
T2351,validation,0.0100,0.0943,0.00000000,0.0100|0.0943,1,11541,test_iid,-1.23810511,-1.23810511,d9f3c6490bb255b862cdd8ff988f003b7fac759748aa1fd0e5f47fdaa1dd9e0b
T2352,training,0.0101,-0.0111,0.00000000,0.0101|-0.0111,1,9043,train,-0.34217876,-0.34217876,301e95d8d815326e5a75eca05dcb4a4d72c867592b5caf4319b725bd4d2efcb2
T2353,validation,0.0101,-0.0057,0.00000000,0.0101|-0.0057,1,5406,train,-0.03469967,-0.03469967,d8b252a930d18fd7de7ff6f38cf46a6662946cda7c11218b0452260e590b1ac1
T2354,training,0.0101,0.0057,0.00000000,0.0101|0.0057,1,4758,train,0.03469967,0.03469967,64a9ee636b3200457442f729c16a1f73169677d639f4d4787f994b2f51bfe954
T2355,training,0.0101,0.0111,0.00000000,0.0101|0.0111,1,12121,train,0.34217876,0.34217876,6518bd89e9a04a73a430bb1a5a8504a4bc5b41a48f21648fd399eadc2c0eabf4
T2356,training,0.0102,-0.0175,0.00000000,0.0102|-0.0175,1,8918,test_iid,-0.28659595,-0.28659595,4897439e1fc9df116c9fd9d6facc6943abb58c9819a6f9c1acf1d11eef3e3bcd
T2357,training,0.0102,0.0175,0.00000000,0.0102|0.0175,1,12212,val_iid,0.28659595,0.28659595,c60b237d89c7daa83fa0efa6939359fb1c732052baa425e97bdc8d131e373b47
T2358,training,0.0103,-0.0115,0.00000000,0.0103|-0.0115,1,8598,train,-0.02634927,-0.02634927,b141b1e1160a069bbb4a5001f7a6fd1e24d029e52d8f10c4b0acd84c3f2fe1fc
T2359,training,0.0103,-0.0058,0.00000000,0.0103|-0.0058,1,5401,train,-0.03702409,-0.03702409,ae216dca7435b2813bc8f74f0deaeeceb196cd3998fbf90bfa57afcfd50e06fd
T2360,training,0.0103,0.0058,0.00000000,0.0103|0.0058,1,4753,train,0.03702409,0.03702409,4f2b09ef6995da98ef7966db090f26f4fe880397417685afce86abbad7a2b9c2
T2361,training,0.0103,0.0115,0.00000000,0.0103|0.0115,1,11784,train,0.02634927,0.02634927,ca31750d97d8df7036ddbe69d50fcd887e72f82ec916099983fc02cf60c962de
T2362,training,0.0104,-0.0134,0.00000000,0.0104|-0.0134,1,8982,val_iid,-0.36161587,-0.36161587,284a388ec3e20f976e8ddbb16c9d0af1fa655568a1dbf856e447b1c747d2cd80
T2363,training,0.0104,-0.0114,0.00000000,0.0104|-0.0114,1,8220,train,0.00938808,0.00938808,3f95ad1cd64cfa63b948af09c6399849450289da7416aef4d697cc1457cbe5f1
T2364,training,0.0104,-0.0113,0.00000000,0.0104|-0.0113,1,9037,train,-0.35034777,-0.35034777,3d011acb0f5f8fbb3c219c9491aae25480b8d3b63759c37df22b33248fddf13a
T2365,training,0.0104,-0.0107,0.00000000,0.0104|-0.0107,1,8647,train,-0.04882402,-0.04882402,b58bc88f10a0b49a6df70afb86d3ef3d4e81c5285d26b354d9b9e587caa508b8
T2366,training,0.0104,-0.0106,0.00000000,0.0104|-0.0106,1,8652,train,-0.04449720,-0.04449720,7586f33c6dcc9d8c9f1a11413ddca39ba54c234bceba2f961af91bfd63849f36
T2367,validation,0.0104,-0.0093,0.00000000,0.0104|-0.0093,1,5347,train,-0.01038152,-0.01038152,d8320ef720dd997d67dd0ffd57e1a2269ebb84d76fff721fcf29dc9d81f73b1e
T2368,training,0.0104,-0.0090,0.00000000,0.0104|-0.0090,1,4969,train,0.03032458,0.03032458,23e1390475a0dd2eacec5e72723935bdf6fa6f899274d944beca7d279aa95f25
T2369,training,0.0104,0.0090,0.00000000,0.0104|0.0090,1,5185,val_iid,-0.03032458,-0.03032458,3205fc75fa4a6bedf710826fa2133007911eb66e132ea55bf5f599fa70b2267b
T2370,training,0.0104,0.0093,0.00000000,0.0104|0.0093,1,4807,train,0.01038152,0.01038152,672e0acb658db572f1c391492c4062cf2e01798c88b2f282ace621fa667766b7
T2371,validation,0.0104,0.0106,0.00000000,0.0104|0.0106,1,11730,train,0.04449720,0.04449720,e48427e063ecf1fd8ae72b7a4dbf2796645d2b2729f5e2840dbb67781a1c208a
T2372,training,0.0104,0.0107,0.00000000,0.0104|0.0107,1,11725,train,0.04882402,0.04882402,6d98a9375c35a91180dabbca37ae2f358b90e145acdf553cbb8a756b0ad83cd1
T2373,training,0.0104,0.0113,0.00000000,0.0104|0.0113,1,12115,train,0.35034777,0.35034777,5199ae93bce91f83ca29d2179a4c466c0a46430ac9c17b91633dd781efe8db53
T2374,training,0.0104,0.0114,0.00000000,0.0104|0.0114,1,11406,test_iid,-0.00938808,-0.00938808,4c2161e2b0b9014d0272e414b90062e9a16478975f791e3e59d435d085a2a400
T2375,training,0.0104,0.0134,0.00000000,0.0104|0.0134,1,12168,train,0.36161587,0.36161587,28446d958ccd700a86051f7e41feb6fb4abebfa77b941aaf7bf96b4f46a7cace
T2376,training,0.0105,-0.0236,0.00000000,0.0105|-0.0236,1,8940,train,-0.45145639,-0.45145639,adc054ba2a4bbc2db69805f5b28b7f70e75aa4c958deaddad3a30dbfafbce280
T2377,test,0.0105,-0.0115,0.00000000,0.0105|-0.0115,1,9042,train,-0.35544717,-0.35544717,f482ea71469526fbd9770e9fe51fbd08940443c14671906a25bc3b75498c6dab
T2378,training,0.0105,-0.0051,0.00000000,0.0105|-0.0051,1,4651,train,0.18274899,0.18274899,b80da7d40ded639aab56a03d7072782a0b7dbc6c584fb822c4cfd526e5980a72
T2379,training,0.0105,0.0051,0.00000000,0.0105|0.0051,1,5515,train,-0.18274899,-0.18274899,39e9184e830c38e00be381c28646496d1dadd5dbf45770c624441bbd6cb156d5
T2380,training,0.0105,0.0115,0.00000000,0.0105|0.0115,1,12120,val_iid,0.35544717,0.35544717,12e32c42d8c0ebf88c0ad2213747a94eb0ed0289a7f32c13f30056684adb425e
T2381,training,0.0105,0.0236,0.00000000,0.0105|0.0236,1,12234,train,0.45145639,0.45145639,41d85c7a75c97a4f81d7d7362d89ccd25f97dfca02349e90f7df06682e239536
T2382,training,0.0106,-0.0183,0.00000000,0.0106|-0.0183,1,8913,train,-0.29427098,-0.29427098,8b14ad2bc40ec2cdf6b463d07bceddd72c4c5f5380505fc1901fe351076638c6
T2383,training,0.0106,-0.0104,0.00000000,0.0106|-0.0104,1,4926,train,0.04449720,0.04449720,a0ddf5868569c9cfcac5b9960ccb852dd2baa1bd1e217e0b3757227e5583eaf7
T2384,training,0.0106,0.0104,0.00000000,0.0106|0.0104,1,5250,train,-0.04449720,-0.04449720,a0333fabdc11de959ba4ca0b109477b6fdea0bc5dad705380243170ef449740a
T2385,training,0.0106,0.0183,0.00000000,0.0106|0.0183,1,12207,train,0.29427098,0.29427098,693af446c58430de4a510a476dd5494d0ff93368dcd0171dc5151f45337599c9
T2386,training,0.0107,-0.0295,0.00000000,0.0107|-0.0295,1,8946,train,-0.58449585,-0.58449585,7e0d0073b5a42f75aa2d1d4d893b2a95bd942dabb61a3d02c77129e54d04001f
T2387,training,0.0107,-0.0109,0.00000000,0.0107|-0.0109,1,8274,train,-0.00630165,-0.00630165,68080ef16f4ffd8f97b18e6cf8eb7ae03703adddfe9840dd4ded1952d236ef0a
T2388,training,0.0107,-0.0104,0.00000000,0.0107|-0.0104,1,4921,train,0.04882402,0.04882402,667dd79a50a05d246ba0836b28e7ba9e5b523628e8556342baa65180d6bb4a56
T2389,training,0.0107,-0.0099,0.00000000,0.0107|-0.0099,1,4566,train,0.32613518,0.32613518,a776b31e5291225a12be0d097ecae3599bf15495a46b32ae3220506265444c42
T2390,training,0.0107,0.0000,0.00000000,0.0107|0.0000,1,5082,train,0.00000000,0.00000000,101880d40f274463a7d6a6e238acbeea37b10285ff4bc4579a7343e791a578f9
T2391,training,0.0107,0.0099,0.00000000,0.0107|0.0099,1,5646,test_iid,-0.32613518,-0.32613518,c3a19aacd10bfd370c3c41a6223b18688e64e894dd24491f64873db0c630b334
T2392,training,0.0107,0.0104,0.00000000,0.0107|0.0104,1,5245,train,-0.04882402,-0.04882402,2519926b3dfaa1c9cd661ce3bd74a2c6f21bfeaa6e0e7c77417ea3eb57bebb74
T2393,training,0.0107,0.0109,0.00000000,0.0107|0.0109,1,11352,train,0.00630165,0.00630165,231a122a255bd9b31d14d14bb5100b5be5ce774b22a4b6da14a696b7950cdd54
T2394,training,0.0107,0.0295,0.00000000,0.0107|0.0295,1,12240,train,0.58449585,0.58449585,61f4e8388f05f812afdec446777d133a394842b74cfbf7a8f63a4705e28ecfd0
T2395,training,0.0108,-0.0120,0.00000000,0.0108|-0.0120,4,9044;9045;9046;9047,train,-0.36724645,-0.36724645,884ebd2116277520dc7ba668208a6f6933be97ffc7fef8bfcce9bec638a54e90
T2396,training,0.0108,-0.0099,0.00000000,0.0108|-0.0099,5,4567;4568;4569;4570;4571,train;val_iid;test_iid,0.32635317,0.32688086,a77a8fbbf8ada670d614239ee098e642d8ff50514f78be4f710c2a93f6acf406
T2397,training,0.0108,-0.0091,0.00000000,0.0108|-0.0091,1,4603,train,0.24081379,0.24081379,46394d40ace5d856fb83449b763c96ad3254a5371897688717496a1f991d067e
T2398,training,0.0108,0.0091,0.00000000,0.0108|0.0091,1,5575,val_iid,-0.24081379,-0.24081379,127c63e8a011bbb698845ea7101ee9c30f4042e8677fd7d4b3abd516d83cd253
T2399,validation,0.0108,0.0099,0.00000000,0.0108|0.0099,5,5647;5648;5649;5650;5651,train;val_iid;test_iid,-0.32688086,-0.32635317,d8a2320434366f52d496da53648c7f4df723be57cb88761517c38de202addbe3
T2400,training,0.0108,0.0120,0.00000000,0.0108|0.0120,4,12122;12123;12124;12125,train;test_iid,0.36724645,0.36724645,8f446cd264d7864a9b8332f6ca25aa870ca225a6307e8d3628b866d242011bc3
T2401,training,0.0109,-0.0235,0.00000000,0.0109|-0.0235,1,8550,train,-0.04471322,-0.04471322,ab233b22d4ac9dd65e61567f67c9d1803d1de512d71cc70027d1d325b67367c1
T2402,test,0.0109,-0.0107,0.00000000,0.0109|-0.0107,1,5304,test_iid,0.00630165,0.00630165,f9ad62cb57ce3fca4a43d215261241ade70b6188b8a031359f31807e2e4d231f
T2403,training,0.0109,-0.0055,0.00000000,0.0109|-0.0055,2,5023;5028,train;test_iid,0.01876381,0.01909797,b4b8b068c1a0904129fdc16b783b5f0899dbc2a5701cc69642a3c8f55e575645
T2404,test,0.0109,0.0055,0.00000000,0.0109|0.0055,2,5131;5136,val_iid;test_iid,-0.01909797,-0.01876381,e86dab2273ed464a884cb90928a8d3083b726bdfa0edbaf0d434d743495f6d22
T2405,training,0.0109,0.0107,0.00000000,0.0109|0.0107,1,4872,train,-0.00630165,-0.00630165,af1cda16f771c5f9dd7122ae7c7af23b7359239f7000e24ffd766d22e08cab0e
T2406,training,0.0109,0.0235,0.00000000,0.0109|0.0235,1,11844,train,0.04471322,0.04471322,7cf67a1a24e5a790f0461c0c04017db9d1a4fc0ab5b4cc3ac68dd1297303e2da
T2407,training,0.0110,-0.0254,0.00000000,0.0110|-0.0254,1,8935,train,-0.48321808,-0.48321808,ca2a5315d6f200fc691a4b29f85833f820240e5b39b0b1acf5e74a5963f40913
T2408,training,0.0110,-0.0124,0.00000000,0.0110|-0.0124,1,8593,train,-0.03203759,-0.03203759,b9d4f9149eeb1414e38e3efc90e9f61e385a157f1cdc581392487d138635afbc
T2409,test,0.0110,-0.0119,0.00000000,0.0110|-0.0119,4,9038;9039;9040;9041,train;val_iid;test_iid,-0.37189736,-0.37189736,ed3ec2a107ad56be5fc6a7605236f739acdceead223ba881593db3cf4782fb6b
T2410,training,0.0110,-0.0069,0.00000000,0.0110|-0.0069,1,5412,val_iid,-0.03292294,-0.03292294,adbf8e73e7a6d3e694673530bec26afc26ec2eb660363ae0b9b2550632a7cf23
T2411,training,0.0110,0.0069,0.00000000,0.0110|0.0069,1,4764,train,0.03292294,0.03292294,76fd33a6d895a1f5d318032ef605cd6be6cd28aea9143dd3a468e9276c8ffed1
T2412,test,0.0110,0.0119,0.00000000,0.0110|0.0119,4,12116;12117;12118;12119,train,0.37189736,0.37189736,f6a8ef50833ab044d8da8137c23f55c66727a66bd70510255df53f96220beafc
T2413,training,0.0110,0.0124,0.00000000,0.0110|0.0124,1,11779,train,0.03203759,0.03203759,8d33efe33ffd20b6d91d93836c3a0a48b0124fe10f396614db79a26abed4ffb5
T2414,training,0.0110,0.0254,0.00000000,0.0110|0.0254,1,12229,train,0.48321808,0.48321808,b7bfa184b2ee14ddcb0db20fc16eac9b079b07f05ff14a9bee4eec42ab86f405
T2415,test,0.0111,-0.0123,0.00000000,0.0111|-0.0123,1,8215,train,0.01073063,0.01073063,f5fb1b06442ab5ec2a66075e9ac15829b3a2638aae518384a786463fc6247fb3
T2416,training,0.0111,-0.0101,0.00000000,0.0111|-0.0101,1,4561,train,0.34217876,0.34217876,21d0e0da3184cdccb72229d82ec958ddfbfb58fb1257eb7f023e21c5c690662a
T2417,training,0.0111,0.0101,0.00000000,0.0111|0.0101,1,5641,train,-0.34217876,-0.34217876,54aa3ab87637265ac3c18bb7b49b89e7ccdd66a42a58dc97ed01c45e5421828e
T2418,training,0.0111,0.0123,0.00000000,0.0111|0.0123,1,11401,train,-0.01073063,-0.01073063,50c21b99d1d85ca1e10648618eb841ee94f5999ef6c8dde36947fb07d7828625
T2419,training,0.0112,-0.0008,0.00000000,0.0112|-0.0008,1,5466,train,-0.09449767,-0.09449767,c611e1f8b6c7b25865102acbf81f005d528fb4596d46159b6935d588e2ab262a
T2420,training,0.0112,0.0008,0.00000000,0.0112|0.0008,1,4710,val_iid,0.09449767,0.09449767,54c4513d91708e08c772dd04e9a608d134341dd1fc681d233e53083c7a422aa4
T2421,training,0.0113,-0.0104,0.00000000,0.0113|-0.0104,1,4555,train,0.35034777,0.35034777,3129a47e05e77968688e522b3f67eba4b6c8d94849409a01bc0325f41ead3640
T2422,training,0.0113,0.0000,0.00000000,0.0113|0.0000,1,5077,test_iid,-0.00000000,-0.00000000,233f7d2b97f95ab9aaf97db741c94468062deab7556251752120f263144d2c39
T2423,training,0.0113,0.0104,0.00000000,0.0113|0.0104,1,5635,train,-0.35034777,-0.35034777,5aa1a7a7bf07e06a726f067d6f252d3e170f858741e395a54f1922594925f6e9
T2424,training,0.0114,-0.0137,0.00000000,0.0114|-0.0137,1,8966,train,-0.32320768,-0.32320768,6829908cac74e20f35b460448734dd02743508cb4ebf9168f7c78973a0bd1fd3
T2425,training,0.0114,-0.0116,0.00000000,0.0114|-0.0116,1,8269,train,-0.00624170,-0.00624170,8813d9239043ea928436286de952a803b1cb9ce96363dacc4e9b44ad1e313b7b
T2426,test,0.0114,-0.0104,0.00000000,0.0114|-0.0104,1,5358,train,-0.00938808,-0.00938808,f1a02b75594f2d338c601a3add760234272acdd5f90a9e45fb03804a8c0e6fd1
T2427,training,0.0114,0.0104,0.00000000,0.0114|0.0104,1,4818,train,0.00938808,0.00938808,653b93be3c798eb6a704915f99bfdd8b5da0b13a0ce12866571794ff7cbf746c
T2428,test,0.0114,0.0116,0.00000000,0.0114|0.0116,1,11347,train,0.00624170,0.00624170,ec002ede0b5733fd6d4b0e8b28f0defc00cf40c821d9844545f9dcf263220d0d
T2429,training,0.0114,0.0137,0.00000000,0.0114|0.0137,1,12152,train,0.32320768,0.32320768,80118a8330982476175f35471383d3f694a5bfa6b9a9bc0f2221bfc7a9c58956
T2430,training,0.0115,-0.0105,0.00000000,0.0115|-0.0105,1,4560,train,0.35544717,0.35544717,ca93920643fc89005c1a3bc1d8a44b52a56900b37ef145a04574bb48de742845
T2431,training,0.0115,-0.0103,0.00000000,0.0115|-0.0103,1,4980,train,0.02634927,0.02634927,6451a338f4d29ad76934806588c02da8f5501b5594f10ab260d62d6db1ae1447
T2432,training,0.0115,0.0103,0.00000000,0.0115|0.0103,1,5196,train,-0.02634927,-0.02634927,6bbd93b58032246c23ea8191a3670870e963d81092f36381eab83bbb45d684f6
T2433,training,0.0115,0.0105,0.00000000,0.0115|0.0105,1,5640,train,-0.35544717,-0.35544717,274d04cb6756cc1d9d7c3bce3a2f8b4a9f100e6d64e72707120eda3afbf8445d
T2434,validation,0.0116,-0.0197,0.00000000,0.0116|-0.0197,1,8534,train,-0.02975219,-0.02975219,cd5a1015cc9094502cd6b286d36b653a4ff43fbc4cec9e3ae7689a6fddf92e7d
T2435,validation,0.0116,-0.0187,0.00000000,0.0116|-0.0187,1,8924,train,-0.29295089,-0.29295089,d2e161bd8fce8fcb98d939703e0a0f172aa2c48683eb02541294aeeffb20498e
T2436,training,0.0116,-0.0114,0.00000000,0.0116|-0.0114,1,5299,train,0.00624170,0.00624170,66309475bdbea227558c2de4b06243e7bd67a2fe427a75f4f38a9d1fc84181d7
T2437,training,0.0116,0.0114,0.00000000,0.0116|0.0114,1,4867,val_iid,-0.00624170,-0.00624170,c14ca30000a8c880f787c8c0d228d21ae6140302f2cd80babda3624865b50f3d
T2438,validation,0.0116,0.0187,0.00000000,0.0116|0.0187,1,12218,val_iid,0.29295089,0.29295089,d88f1329f18a5f508baa368bc9b33087048c63530b9e565ca3616a97f3300baf
T2439,training,0.0116,0.0197,0.00000000,0.0116|0.0197,1,11828,test_iid,0.02975219,0.02975219,608eabffc1413e58cde348cb330ebf13f503cb4d24c94e53e7c4b3563446ee8c
T2440,training,0.0117,-0.0064,0.00000000,0.0117|-0.0064,1,4657,val_iid,0.19448937,0.19448937,5d896ef94ed96007c96174b2d9b70c539eb285d81871aef37f0752750ea9bf0d
T2441,training,0.0117,-0.0009,0.00000000,0.0117|-0.0009,1,5461,train,-0.09984199,-0.09984199,2c9137930ff3ddb927b1a46c5cc635de085e9054e7db254a2edc0f595f487823
T2442,training,0.0117,0.0009,0.00000000,0.0117|0.0009,1,4705,train,0.09984199,0.09984199,469d1b80e30e874a59264eb6fc08b16bdef3057f64c88dd702ea4a0ddc174265
T2443,training,0.0117,0.0064,0.00000000,0.0117|0.0064,1,5521,train,-0.19448937,-0.19448937,531a7a2429bce8069e3c5e9221582cc24449a2f923d36168feac39270db259c6
T2444,validation,0.0119,-0.0221,0.00000000,0.0119|-0.0221,1,8172,train,0.08969058,0.08969058,e4062011b14d2586a966ecaaae5c976fca5a3fd412b757d43cf8a115d0732e98
T2445,training,0.0119,-0.0110,0.00000000,0.0119|-0.0110,4,4556;4557;4558;4559,train,0.37189736,0.37189736,5f31733ced1369cc7256a5df06476d6c6b5a541b42d326f7e89f4e729628c770
T2446,training,0.0119,0.0110,0.00000000,0.0119|0.0110,4,5636;5637;5638;5639,train;test_iid,-0.37189736,-0.37189736,9df157a1ca3dfd1b89f1ca2de3262fe734f70cec2fe6d6bed78f649fe1d8996c
T2447,test,0.0119,0.0221,0.00000000,0.0119|0.0221,1,11466,train,-0.08969058,-0.08969058,f9039689fd38938bd0f6519a821e23ff8cdee08c93402c2dfbd930da891341b5
T2448,training,0.0120,-0.0108,0.00000000,0.0120|-0.0108,4,4562;4563;4564;4565,train,0.36724645,0.36724645,13e794b7449f62b9d0f128047cc341f83ce1af67e5d3099d3a733951a1fd5afb
T2449,training,0.0120,0.0108,0.00000000,0.0120|0.0108,4,5642;5643;5644;5645,train;val_iid,-0.36724645,-0.36724645,86e992c474561bb77255436d7c0e56fa5cef5601fb04132deeedf34db015b79d
T2450,training,0.0121,-0.0072,0.00000000,0.0121|-0.0072,1,5407,train,-0.03918618,-0.03918618,afd3dd7cf253d7f8478de834cc1452266b5275a5ef1f3da16f318ca842873040
T2451,training,0.0121,0.0072,0.00000000,0.0121|0.0072,1,4759,train,0.03918618,0.03918618,adafa76155f8f4a3778ccbbb998b414fd5cc1ba1d21171d272c9252d753c3377
T2452,training,0.0122,-0.0190,0.00000000,0.0122|-0.0190,1,8156,train,0.05420417,0.05420417,bb44d53125c4b2f617344a0ce800c8fcac332aef4f9a82dc1a71c08860f0b448
T2453,training,0.0122,0.0190,0.00000000,0.0122|0.0190,1,11450,train,-0.05420417,-0.05420417,1cc557dfb89efe92babf250bb2069858889695e615444f77a75425fa6536eeb5
T2454,training,0.0123,-0.0135,0.00000000,0.0123|-0.0135,6,9054;9055;9056;9057;9058;9059,train;val_iid,-0.43209794,-0.43209794,c238770d451ce62c9f159e0b76950f0604f6caaa9c815816260e3e796501203a
T2455,validation,0.0123,-0.0126,0.00000000,0.0123|-0.0126,1,8653,train,-0.04715727,-0.04715727,d5097d00e6f735d356804c60a4bfbcc1e3ec2ffd71d1598bcb67558415286f98
T2456,training,0.0123,-0.0111,0.00000000,0.0123|-0.0111,1,5353,val_iid,-0.01073063,-0.01073063,78e3ff1735116dbfe393202a20b868878444bd6f9e87ae73100d78bcb3db8901
T2457,training,0.0123,-0.0068,0.00000000,0.0123|-0.0068,1,5034,train,0.01985624,0.01985624,c6959164fa50d7d2e406362c336646ce23dedb12e9f0cdde53495c6863363c25
T2458,test,0.0123,0.0068,0.00000000,0.0123|0.0068,1,5142,test_iid,-0.01985624,-0.01985624,eebfa6a1c82b873570279c7c7fda124046f00281141aa1e2d03651a1e564392f
T2459,training,0.0123,0.0111,0.00000000,0.0123|0.0111,1,4813,train,0.01073063,0.01073063,2903663ec395bbc253ed4db2ab5020989b088d65aae38233f4fc23bcbbdb6b9d
T2460,training,0.0123,0.0126,0.00000000,0.0123|0.0126,1,11731,val_iid,0.04715727,0.04715727,3e8570c3d001b1d8ac8a24c4b1a328f428ea0a8ebf1146cb558a5337875b57c8
T2461,training,0.0123,0.0135,0.00000000,0.0123|0.0135,6,12132;12133;12134;12135;12136;12137,train;val_iid,0.43209794,0.43209794,1a144e53192f38a3ab9d860b692c19f4e1318329509f93c6c0fa5c6e3af31b7d
T2462,validation,0.0124,-0.0201,0.00000000,0.0124|-0.0201,1,8919,train,-0.31215106,-0.31215106,d6d511f9c9ce792a606629746820c7604909c7032a882495be47a58ce92534fa
T2463,validation,0.0124,-0.0135,0.00000000,0.0124|-0.0135,6,9066;9067;9068;9069;9070;9071,train;val_iid;test_iid,-0.42429977,-0.42429977,e1f04a1f670020000405363543c47df8a1bea160684185f6a4a22faf64af44e4
T2464,training,0.0124,-0.0110,0.00000000,0.0124|-0.0110,1,4975,train,0.03203759,0.03203759,b67ef0bccc8c59dcbaea9852e9ca5353fcb28ea5bb98412b0fa6956882528de9
T2465,training,0.0124,0.0110,0.00000000,0.0124|0.0110,1,5191,test_iid,-0.03203759,-0.03203759,b4b2368d7d575801259ac786789507e7a2ab41c2361f67108d4b889daa84d8da
T2466,training,0.0124,0.0135,0.00000000,0.0124|0.0135,6,12144;12145;12146;12147;12148;12149,train,0.42429977,0.42429977,360b091f70556c0bce6970b14917946cb75b338190cd20ba3cb4dd8f368cba07
T2467,training,0.0124,0.0201,0.00000000,0.0124|0.0201,1,12213,train,0.31215106,0.31215106,6bda269dd08e8360313e3815d77f72ee619b81d4a0276af9cafd4f77ebac6d8d
T2468,training,0.0125,-0.0138,0.00000000,0.0125|-0.0138,1,8599,train,-0.03123135,-0.03123135,3acf0f471564539a9f3c996e840b1813f9d6f183b13462b6a315b546def6b685
T2469,training,0.0125,0.0138,0.00000000,0.0125|0.0138,1,11785,train,0.03123135,0.03123135,70bac3967826580fcdc69a75f17e8b03f40c8640b2bce7c928d868979e5c20c0
T2470,training,0.0126,-0.0333,0.00000000,0.0126|-0.0333,1,8952,train,-0.65938186,-0.65938186,7c506710f9cb7df16414afa9f1fdfacb1603e64f2d7d851e34cd10c18ab05ce4
T2471,training,0.0126,-0.0137,0.00000000,0.0126|-0.0137,1,8221,train,0.01011640,0.01011640,13396119398225f598d03c002a166ba0d7dfe9c192b50d3b25fbe1900284640c
T2472,training,0.0126,-0.0123,0.00000000,0.0126|-0.0123,1,4927,test_iid,0.04715727,0.04715727,7f0c61efec8bd4e436d3c83b84d55d56f67a2c9177de52bea23d73dff061d624
T2473,training,0.0126,0.0000,0.00000000,0.0126|0.0000,1,5088,train,-0.00000000,-0.00000000,1865d5500229d8bee39847d3b0347b3c78c67dca4bd7e73b60d1142a916f74c3
T2474,training,0.0126,0.0123,0.00000000,0.0126|0.0123,1,5251,train,-0.04715727,-0.04715727,295849beb294b2bf8517d0475934b4ce936e32afd3b68f8eb122e1577228aadd
T2475,training,0.0126,0.0137,0.00000000,0.0126|0.0137,1,11407,train,-0.01011640,-0.01011640,b41d41d5727f5b1e1e48bd2695db16c0f94230e8bac234cb314a27dbed39a7b7
T2476,training,0.0126,0.0333,0.00000000,0.0126|0.0333,1,12246,train,0.65938186,0.65938186,4dfb26f28c1d0ea8dd01bb1a53379cdc227448e55308f2ddba2b07bac988076b
T2477,test,0.0128,0.0000,0.00000000,0.0128|0.0000,1,5083,train,0.00000000,0.00000000,ec2da24375e4f8a381df41beef8a90ec0e8e67d3839ff5ab1c2a1815b1967da0
T2478,training,0.0129,-0.0084,0.00000000,0.0129|-0.0084,1,5413,train,-0.03649522,-0.03649522,641c62a0c7476a862ef851b8c61e6bf404db68e5c86869aa06bf8bb3564098d5
T2479,training,0.0129,0.0084,0.00000000,0.0129|0.0084,1,4765,train,0.03649522,0.03649522,49920cf7881d341d164d7d4669a13d9b36cf2305d2f13cc0be22c5af6053c2bf
T2480,training,0.0130,-0.0164,0.00000000,0.0130|-0.0164,1,8988,train,-0.43281326,-0.43281326,9a5c4ed90716e2ddaf2affc232b6b4ccf24c51a7b8df52157327b9d051e32c3e
